,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
39036,3,4,1,1,4,1,2,4,4,4,4,3,2,4,2,1,4,4,1,4,4,1,1,1,2,4,4,4,2,3,2,4,4,4,1,4,4,2,3,4,2,4
13811,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
8664,1,3,1,1,2,1,1,2,3,2,1,2,2,1,1,1,2,1,1,2,1,2,1,3,1,1,1,2,1,1,1,2,2,2,1,1,2,1,1,2,2,4
6001,4,4,4,1,4,4,1,2,1,4,3,4,4,4,1,3,3,4,1,4,4,4,1,4,1,3,4,1,4,4,4,1,3,4,4,3,3,4,4,4,4,4
24332,2,1,1,2,2,1,4,2,3,1,4,2,4,4,1,2,4,1,1,3,1,1,2,2,4,3,3,1,3,2,2,1,1,4,1,2,1,1,2,1,4,1
2434,2,1,2,1,2,2,1,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,1,2,1,2,2,1,1,1,1,2,1,1,1
18083,4,1,2,1,3,3,2,3,3,3,3,2,2,4,3,3,3,4,1,3,2,4,1,4,4,3,3,2,2,3,3,3,2,1,1,2,4,3,4,3,2,4
35423,2,1,1,1,2,2,1,2,3,1,1,2,2,2,2,1,2,2,2,1,1,1,2,2,2,2,2,2,3,2,2,2,2,1,2,2,1,2,1,2,2,2
25387,3,1,2,1,4,4,2,2,4,3,4,2,3,4,2,3,4,4,1,2,2,3,2,2,2,3,4,2,3,3,3,2,4,4,3,4,3,4,4,4,1,3
30329,4,2,4,3,4,3,2,3,2,3,3,3,3,3,2,3,4,4,2,3,4,3,3,3,3,3,3,2,3,3,3,4,3,4,4,3,2,3,4,3,2,3
21779,4,1,2,1,2,2,2,3,3,3,3,2,3,4,2,4,2,2,1,1,2,2,1,4,3,3,3,1,2,2,3,2,2,3,1,1,4,2,3,4,1,2
30262,2,4,3,2,3,2,3,3,3,4,3,3,4,2,2,4,4,3,2,2,4,4,2,4,4,4,2,4,4,1,3,2,2,4,2,3,4,4,2,4,2,2
3107,3,1,4,1,4,2,3,3,4,4,2,2,4,2,3,4,4,2,1,1,3,3,1,4,1,4,2,2,3,3,4,2,3,4,2,1,4,4,2,4,4,4
3419,2,3,2,2,3,2,1,2,4,2,3,3,3,2,1,3,3,4,4,2,2,2,2,2,4,3,3,2,3,4,2,3,3,2,2,2,1,3,3,3,1,3
8367,4,3,3,4,3,3,4,3,4,3,4,4,4,2,4,4,4,4,3,3,4,3,2,3,4,4,4,4,3,1,3,3,3,4,2,4,4,4,4,4,4,3
26767,2,1,2,2,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2
30014,2,2,1,1,1,1,1,1,3,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2
616,3,3,2,1,2,2,1,4,1,2,3,2,4,2,2,3,2,4,3,1,2,3,1,2,1,4,4,4,2,2,3,2,2,1,2,2,1,2,2,2,1,4
4928,2,3,2,4,2,2,4,2,3,1,2,3,2,2,3,2,2,2,2,3,2,2,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,1,2,3,4,2
14737,2,1,1,1,1,3,1,2,1,1,4,2,2,2,1,2,2,2,1,1,1,2,1,2,2,1,3,1,3,1,1,2,2,1,2,1,1,2,2,1,1,2
21125,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
27095,1,4,2,1,3,1,1,2,1,4,1,1,2,2,2,4,1,1,2,1,1,1,1,4,1,2,2,1,1,3,4,1,1,2,1,1,4,2,2,1,1,1
36064,4,4,2,2,2,4,2,2,4,4,4,4,3,2,4,3,4,4,4,1,2,4,1,4,4,4,4,4,2,4,4,2,4,4,4,4,4,1,4,4,4,3
2263,3,1,4,3,3,3,4,4,4,3,2,3,4,2,4,4,4,3,1,4,4,4,4,2,3,3,3,4,3,2,4,3,4,4,2,2,3,4,3,3,3,4
36716,1,2,1,1,1,1,1,3,1,1,2,1,2,3,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2
27638,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2
27529,2,3,3,1,2,2,2,1,2,1,3,1,3,3,2,2,2,3,2,2,2,2,2,2,1,2,2,1,3,2,2,2,2,2,2,2,2,2,1,2,3,2
33560,4,3,2,3,4,3,2,3,4,4,4,4,4,4,3,4,4,4,2,3,4,3,1,4,2,3,4,3,4,3,4,3,3,3,2,4,4,4,2,2,2,3
15862,3,1,3,1,2,4,1,1,4,3,4,4,4,4,1,2,4,4,1,4,3,2,1,2,1,4,4,1,2,2,2,3,4,4,3,4,4,3,4,4,2,3
27494,3,1,1,1,1,3,1,2,1,1,3,3,2,2,1,1,1,3,1,2,1,3,1,1,2,1,3,2,2,2,1,2,3,1,3,2,1,1,3,2,1,1
3531,3,3,2,2,3,2,1,2,2,3,3,1,3,3,3,2,4,3,1,3,3,2,2,3,2,3,3,2,3,1,3,3,2,3,3,2,3,3,3,2,2,3
36862,3,4,3,2,4,2,4,2,2,4,3,3,2,4,2,4,3,3,3,4,3,4,3,4,3,2,2,3,3,2,4,3,2,3,4,2,4,4,2,2,3,3
696,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,2,1,1,1,1,2,1,2,2,2,1,2,1,2,1,1,2
24311,2,2,1,1,1,2,2,2,2,1,3,2,1,3,1,1,2,2,1,2,1,2,1,1,1,2,2,1,2,2,1,2,1,2,2,1,1,1,3,2,3,2
23426,3,2,2,2,3,2,3,2,4,3,3,3,3,3,1,2,4,3,3,3,2,3,1,2,2,4,3,2,3,2,2,2,2,4,2,3,2,3,3,4,3,2
9187,1,1,1,1,2,3,1,2,3,2,1,2,2,2,1,1,2,1,1,2,2,1,1,2,1,2,3,1,2,2,1,1,1,2,2,1,2,2,2,3,1,3
27122,2,1,3,1,3,4,2,1,3,4,3,1,2,3,1,2,1,3,1,1,2,1,1,2,1,3,1,1,2,1,2,2,2,3,1,1,4,2,1,2,1,3
17179,2,1,1,1,3,2,1,2,4,2,3,3,2,2,1,3,2,3,2,1,2,1,1,2,1,3,2,2,3,3,1,2,3,2,1,3,2,2,3,2,1,3
1529,3,2,2,2,2,3,1,2,1,1,2,1,2,2,1,2,1,2,4,1,1,3,1,1,1,3,2,2,2,3,4,2,1,1,2,1,1,1,2,1,1,2
19774,2,3,2,4,3,2,1,1,2,1,2,2,2,1,1,2,1,4,1,3,1,2,3,1,1,2,1,2,2,2,3,4,2,1,2,2,1,2,2,3,2,1
6708,4,4,4,4,3,3,4,4,4,3,3,4,4,4,1,4,3,4,1,4,1,3,1,3,4,4,4,4,4,4,3,4,3,4,4,4,4,2,4,4,2,3
21073,4,4,4,2,4,2,2,3,3,3,4,4,4,3,2,4,3,4,4,4,4,3,2,4,4,3,2,2,3,4,3,3,3,3,3,3,4,4,3,4,4,3
23753,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,3,1,1,2,2,2,2,1,1,2,2,1,2,1,1,1,2,2,1,2
19843,2,1,2,1,1,2,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,2,1,1,1,2,2,2
165,4,4,1,3,2,4,2,2,3,2,4,2,1,4,2,1,2,3,3,1,2,2,1,1,2,2,4,4,4,2,1,4,2,1,3,3,1,1,4,4,2,3
3361,2,1,1,2,2,2,1,2,1,1,2,1,1,1,2,1,1,2,1,2,1,3,2,1,2,1,1,2,2,2,1,2,1,1,2,1,1,2,2,1,2,2
32241,1,1,4,2,1,4,1,4,4,2,3,3,4,4,2,3,1,3,1,1,1,4,1,3,3,3,4,2,3,2,3,1,4,1,3,1,2,2,4,3,1,3
7325,1,2,2,2,1,1,1,2,3,1,3,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2,2,2,1,2,2,2,1,4,1,3,1,2,2,1,2
37935,3,3,2,1,3,2,1,3,3,2,3,2,3,1,2,3,2,1,2,2,2,3,1,4,3,3,3,2,3,3,3,2,3,2,2,3,1,3,2,3,2,3
10490,4,2,4,4,4,2,3,4,4,4,4,4,4,1,4,4,4,4,2,3,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,4
4102,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
24600,3,1,2,1,2,4,1,4,1,1,4,2,3,4,1,3,1,4,1,1,1,4,1,2,1,3,4,1,4,1,2,4,3,1,4,1,1,1,4,1,1,3
6837,4,3,3,2,3,3,2,2,4,3,3,3,3,3,4,3,3,4,4,2,2,2,1,4,2,4,3,2,2,2,2,2,2,4,2,3,2,2,3,4,2,3
39569,4,3,4,4,4,3,3,4,4,4,4,3,4,4,3,4,4,2,2,4,4,4,3,3,3,4,3,4,3,4,4,4,3,4,3,2,4,4,3,4,3,3
21326,2,2,2,1,1,2,1,2,1,1,2,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,3,1,2,3,2,1,2,2,1,1,1,2,1,2,1,1
23904,2,1,2,1,2,1,1,1,2,1,2,2,2,1,1,1,3,2,2,3,2,1,1,2,1,1,2,2,2,3,1,2,1,2,2,2,1,2,1,2,1,2
2156,2,3,2,2,1,2,2,3,2,3,1,4,2,2,1,3,4,2,3,3,4,1,1,2,2,1,2,1,2,4,2,3,3,4,2,3,3,4,1,2,2,2
5902,3,4,1,1,1,3,2,1,4,1,2,2,2,4,2,1,1,4,2,2,1,1,1,2,1,3,1,2,1,2,1,2,3,1,2,1,2,1,2,4,1,4
38350,2,2,1,4,3,2,2,2,4,4,4,2,4,1,2,2,4,4,4,2,4,2,1,4,3,3,2,2,2,2,2,2,3,4,1,2,4,3,2,1,3,2
18213,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,4,4,2,4,4,4,2,2,2,4,2,2,4,2,4,2,1,2,4,2,2,2,2,2,2,1,2
12518,4,4,3,4,4,1,4,4,4,2,4,4,4,4,4,3,2,2,4,4,1,4,4,4,4,4,4,4,4,4,2,4,4,2,3,4,2,1,4,4,4,4
34733,2,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,2,2,1,2,2,2,1,1,1,2,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,2
32479,4,1,3,2,4,3,1,2,4,4,4,4,4,4,2,3,4,4,1,4,2,3,2,3,3,3,4,4,3,4,4,3,4,4,3,4,4,3,4,4,1,2
22082,4,4,3,1,3,3,1,4,4,3,4,2,4,3,2,4,4,3,4,4,4,3,1,3,1,4,3,2,3,3,2,2,2,3,2,4,2,3,2,3,4,2
6695,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
27539,1,1,2,2,4,2,3,4,3,4,2,2,4,1,3,4,3,2,1,4,4,4,1,3,1,4,2,4,4,3,4,1,3,3,2,4,4,3,2,3,4,4
27263,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,1,2,1,2,2,1,1,1,2,1,1,1
38859,2,2,3,1,2,3,2,3,1,3,2,2,4,2,2,3,4,3,3,3,2,3,1,3,2,3,3,1,1,2,3,3,1,2,1,2,2,2,4,2,3,4
28108,2,1,1,2,1,2,1,1,3,1,3,1,2,2,2,1,1,3,4,1,1,2,3,2,1,2,4,2,3,2,1,3,1,2,3,1,1,1,1,3,1,2
23611,3,1,1,2,2,2,1,1,1,1,3,1,2,3,3,1,1,2,1,2,2,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,2,2,2,3,1
9204,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5714,2,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1,2,2,2,2,2,2,1,2,1,1,1,1,2,1,2
16853,2,2,2,2,2,3,1,1,3,2,3,1,2,2,1,2,2,1,3,1,1,1,3,2,3,1,2,1,1,1,1,1,1,2,3,2,2,1,1,3,1,2
16927,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,3,4,3,4,4,4
5716,4,4,1,2,2,3,4,3,2,4,4,2,2,4,2,2,2,4,3,4,2,2,2,2,2,2,4,2,4,2,4,2,4,2,1,2,4,2,2,4,1,2
29562,4,1,4,1,4,4,1,4,3,4,4,2,4,3,4,4,4,1,1,1,4,4,1,4,4,4,1,4,4,4,4,2,1,4,2,1,4,4,3,2,1,4
9037,4,1,2,1,4,3,4,2,3,4,4,1,3,1,1,3,4,2,1,1,3,1,2,4,1,3,4,1,3,2,1,2,1,4,1,4,2,1,4,4,3,2
21620,4,3,2,1,3,2,2,3,4,2,3,3,3,2,2,2,2,3,4,4,2,2,2,4,3,2,3,3,3,3,2,2,4,2,2,4,2,3,3,3,2,3
18159,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
11440,4,1,3,2,3,3,1,3,3,4,3,3,4,2,2,4,2,2,1,3,1,4,1,4,1,3,3,2,3,3,3,3,3,2,2,2,2,2,2,4,1,3
29871,4,3,2,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,4,4,4,2,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
6943,3,1,2,1,2,1,1,2,3,3,3,2,4,2,1,4,2,2,2,2,2,2,1,2,2,3,2,3,3,3,3,2,3,4,1,2,4,4,3,3,1,2
32604,3,1,2,2,3,2,1,2,2,1,3,2,3,1,1,2,4,4,1,2,2,2,1,2,2,4,2,1,4,3,1,2,2,4,2,2,3,1,2,3,1,2
5401,2,1,2,1,3,2,1,1,3,2,3,2,2,2,1,1,4,2,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,4,2,1,2,2,1,4,1,3
27203,2,1,2,2,2,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2
22564,3,2,2,3,2,3,1,2,4,3,4,3,4,2,3,2,3,3,1,2,4,3,2,2,2,4,3,3,2,2,2,3,3,4,3,2,4,3,3,2,3,2
16089,3,3,2,2,3,4,3,2,4,2,3,3,2,4,3,4,1,3,2,2,1,2,2,4,3,2,3,3,3,4,2,4,3,2,2,2,2,1,3,2,3,4
38067,4,2,4,1,4,1,3,4,3,4,1,3,4,4,2,4,4,4,1,1,4,4,1,4,1,4,4,2,4,4,4,4,4,4,4,1,4,4,1,2,1,4
3603,3,2,2,2,3,3,2,4,4,1,3,4,2,3,1,2,3,3,3,4,1,3,2,3,1,2,3,4,4,3,2,3,4,3,4,3,1,1,4,4,2,3
8184,3,2,2,1,2,3,1,2,2,1,1,2,2,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,3,2,3,2,1,2,2,1,1,1,1,2,1,2
35536,4,1,2,1,3,2,2,2,4,2,4,3,4,3,1,2,3,4,1,4,3,2,1,2,1,4,4,3,4,4,3,2,3,3,2,3,2,2,4,4,4,2
15143,3,1,3,1,4,2,2,3,2,3,3,4,4,3,3,3,3,4,2,1,4,3,1,3,2,3,4,3,4,2,3,3,3,4,3,2,3,3,4,3,2,4
19387,4,2,2,4,3,4,4,3,4,4,3,3,2,3,2,4,4,4,1,1,4,3,2,3,4,4,4,4,3,3,4,2,2,4,2,2,2,4,4,4,2,2
33977,2,1,1,1,2,2,1,2,1,1,2,1,1,2,1,1,2,4,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1
18523,4,3,3,4,4,4,3,4,4,4,4,4,4,3,2,3,4,4,3,4,4,3,4,3,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4
31951,3,1,3,1,1,3,2,4,4,1,2,1,2,2,1,1,1,3,1,1,1,3,1,3,1,2,2,2,4,3,2,3,2,2,2,2,1,1,2,1,2,1
26645,4,3,2,4,3,3,4,4,3,1,4,4,2,3,2,4,4,1,4,3,2,1,1,4,1,4,2,2,4,2,2,2,1,3,3,4,3,4,2,3,3,2
38248,3,4,3,4,3,2,3,4,4,4,3,2,3,2,3,4,4,3,2,4,4,4,4,3,4,3,4,3,3,4,3,2,2,4,3,3,4,4,4,4,3,3
32578,4,1,4,2,4,4,1,4,3,4,4,4,4,1,4,4,4,1,1,4,4,4,1,4,4,4,4,2,2,4,4,4,4,4,3,4,4,4,4,4,4,4
39351,2,3,1,2,1,3,2,2,2,1,2,1,2,2,2,1,2,3,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,1,1,1,1,2,2
21875,2,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
34873,3,1,2,3,2,4,3,2,3,1,3,2,2,4,2,2,2,4,1,3,2,2,2,2,2,2,3,2,3,2,2,4,3,2,3,2,1,2,3,3,4,3
13873,2,1,2,1,3,2,1,2,1,1,3,3,1,2,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,1,1,1
8049,2,2,2,1,2,2,1,2,3,3,2,2,4,3,3,3,4,3,1,3,3,2,1,4,2,2,3,2,4,3,2,2,1,2,2,2,2,4,2,3,1,2
12576,2,1,2,1,3,3,1,3,2,3,3,3,3,3,1,2,3,2,1,2,3,3,1,2,1,2,3,1,3,2,3,4,3,3,3,1,3,2,3,1,1,3
35522,4,4,2,4,3,4,3,4,3,2,4,3,4,4,3,3,3,2,2,3,2,3,1,3,4,3,4,3,4,4,3,4,3,2,4,3,2,2,3,4,2,3
2731,2,4,2,1,1,1,1,1,1,3,2,2,4,1,1,4,3,1,1,2,3,1,1,2,1,4,3,1,1,1,3,1,1,3,1,1,4,2,2,2,1,4
38554,2,3,3,2,3,3,1,4,3,3,2,3,4,1,3,4,3,3,2,4,1,4,3,3,4,4,4,4,2,2,3,2,4,3,4,4,2,1,3,1,2,4
33067,2,2,2,1,2,3,3,2,3,2,3,2,2,4,1,3,2,2,3,2,2,2,1,2,2,2,3,2,2,3,3,4,2,3,2,1,3,2,2,4,4,4
15777,1,4,2,1,3,3,2,2,3,3,3,2,3,2,2,3,3,2,3,2,3,1,1,2,1,2,2,2,3,3,3,4,3,3,2,2,3,3,2,3,2,3
4287,4,2,4,4,4,4,4,4,4,4,4,4,4,4,2,4,3,3,4,4,3,4,4,4,3,4,4,4,4,4,2,4,4,3,3,4,4,2,3,4,4,4
14039,3,4,2,4,4,4,4,4,3,3,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,4,3,3,3,3,2,3,4,2,3,3,3,4,2,3,4,4
16952,2,4,4,1,4,2,1,4,3,4,4,1,4,1,1,4,4,4,1,3,4,2,1,3,1,4,4,2,3,4,2,4,1,4,2,4,4,4,1,1,2,2
20412,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1
3326,3,1,4,1,3,3,4,4,4,3,4,4,3,3,3,3,4,4,3,4,4,4,1,3,4,3,3,4,4,3,4,4,4,4,3,4,3,3,3,4,3,4
13831,2,2,3,1,1,4,2,2,2,4,2,1,4,1,1,2,4,1,1,2,3,1,1,2,2,2,2,2,2,2,3,1,2,4,1,1,2,3,2,3,2,2
23491,1,4,4,1,3,3,1,3,2,4,1,2,2,2,2,1,3,2,1,3,3,1,1,3,1,2,2,2,3,4,3,2,3,3,4,2,3,2,2,4,2,2
3031,2,2,3,1,4,1,1,1,2,3,2,1,2,2,1,3,3,2,1,3,2,1,1,4,2,2,2,2,2,2,4,2,1,3,2,1,2,2,2,3,1,4
34519,3,1,1,1,2,1,1,1,2,1,4,3,2,4,1,1,1,2,1,1,1,3,1,4,2,2,4,1,2,2,3,2,1,4,4,4,1,1,1,3,1,2
19174,2,2,1,4,2,4,1,4,4,1,4,2,4,2,1,2,2,4,2,2,4,2,1,2,4,4,2,2,4,4,2,2,2,2,4,4,2,4,2,4,3,2
24420,3,1,2,1,3,4,1,3,3,2,3,3,2,1,3,1,1,1,1,1,1,3,1,2,1,2,2,1,4,3,1,4,2,1,4,2,1,1,2,2,1,2
37624,3,3,4,3,4,3,2,3,3,3,4,3,4,4,3,4,4,3,3,4,4,4,3,4,4,4,4,4,3,3,2,4,3,4,3,3,3,4,3,4,3,3
22581,3,1,2,2,4,2,1,3,4,4,4,3,4,3,1,3,4,2,2,3,4,3,1,3,2,4,2,2,3,3,3,3,3,4,3,1,4,4,3,4,2,4
10460,2,2,1,1,3,3,2,4,2,1,3,4,3,2,3,1,2,2,1,4,1,4,1,2,2,2,2,3,4,3,2,2,2,2,1,2,3,1,2,3,1,4
13618,3,2,2,1,2,1,2,4,4,4,4,3,3,4,2,2,4,2,2,4,4,2,2,3,3,2,2,3,2,4,1,2,3,1,2,3,1,4,2,3,2,3
10169,2,1,1,2,1,2,1,1,1,2,1,2,1,2,1,3,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,1,2,2,1,2
24893,3,4,2,1,2,2,1,3,3,1,3,3,4,2,1,1,3,3,1,1,2,2,1,2,2,3,2,1,4,2,2,2,2,3,1,2,1,1,3,4,1,3
7428,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4
2538,1,3,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,3,2,2,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2
23505,1,1,1,2,1,3,1,1,2,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1
32537,4,1,2,2,2,2,2,4,4,2,3,3,2,4,1,1,2,1,2,2,1,2,2,2,4,3,4,2,2,3,2,4,4,2,4,1,2,2,4,3,2,2
17931,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,1,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2
4189,2,1,3,1,3,2,1,3,3,3,2,3,3,3,1,3,2,2,1,2,2,3,1,3,2,3,2,1,2,2,3,3,3,2,3,2,3,2,2,3,2,4
26413,2,1,2,1,2,3,1,2,2,2,2,1,3,2,1,2,2,2,1,1,1,2,1,2,1,2,3,2,2,1,2,3,2,1,1,1,2,1,2,2,1,4
28897,2,2,2,1,2,1,2,1,2,3,2,2,2,3,1,2,4,3,2,2,1,2,3,2,1,1,2,1,2,2,3,3,1,4,2,2,2,2,1,4,2,2
126,1,1,2,2,4,2,2,2,2,4,2,2,4,2,1,3,3,3,1,2,2,2,1,4,1,4,2,2,2,2,4,2,2,3,2,2,3,2,2,1,1,4
19461,2,1,1,1,1,2,1,1,1,2,3,1,2,1,1,2,2,3,1,2,1,1,1,1,1,2,3,1,1,2,2,2,1,3,2,1,3,1,2,3,1,1
26953,1,2,2,1,1,2,2,1,1,1,2,2,1,2,1,2,2,3,1,2,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1
17513,2,2,1,3,2,3,2,2,4,1,3,4,1,1,1,2,1,1,1,4,1,1,1,1,3,1,3,3,3,4,1,2,3,1,1,2,1,1,2,4,2,2
38086,2,2,1,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,1,2,1,2,4,1,2,2,1,2,1,1
30369,2,3,3,3,4,2,4,4,3,4,3,4,4,2,4,3,3,3,2,3,4,3,1,4,3,4,3,3,4,3,4,3,3,3,2,4,3,4,3,1,4,3
18137,2,1,2,2,4,4,1,1,1,4,4,1,4,4,1,4,4,1,1,1,4,2,1,2,2,2,4,1,4,2,2,4,1,4,1,1,4,4,1,3,1,2
33461,1,4,3,4,4,1,4,4,4,3,1,4,4,4,4,3,4,2,4,4,4,3,4,1,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4
9222,2,1,2,1,3,2,1,2,1,4,2,1,4,4,1,3,1,2,1,4,4,3,1,3,1,2,3,1,2,1,2,2,2,2,2,4,4,3,3,2,3,2
36394,3,1,1,1,3,3,1,2,1,1,3,3,1,3,1,1,2,3,1,1,1,2,1,2,1,1,3,1,2,2,2,3,4,1,4,1,1,1,3,1,1,3
35930,3,3,4,3,4,3,4,2,3,4,4,1,4,4,3,4,4,1,2,2,4,4,2,3,3,4,3,1,4,3,4,3,2,4,4,2,4,4,3,1,3,4
18088,2,2,1,1,2,2,1,1,1,2,1,2,1,2,1,1,2,2,4,1,2,2,1,2,2,2,2,1,2,2,1,2,3,2,1,2,1,1,1,1,1,1
32420,4,2,4,3,4,3,3,4,3,4,4,3,4,4,2,3,4,4,2,4,3,4,1,4,4,4,4,4,4,4,4,4,3,4,2,4,4,4,4,4,3,4
15147,3,4,2,2,2,3,2,1,1,2,2,3,4,2,1,2,4,2,4,2,1,2,2,2,2,2,3,1,3,2,2,2,2,2,2,2,2,1,2,2,2,1
29651,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,2,1,2,1,2,1,1,2,1,1,3
34026,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6332,2,2,2,1,3,4,2,2,3,1,2,2,3,3,1,1,2,4,1,3,4,2,2,2,1,2,2,4,2,2,2,2,2,4,4,4,2,2,2,4,2,2
12052,4,4,2,2,3,4,2,2,2,3,4,3,4,4,2,2,4,4,1,2,3,4,3,3,3,3,4,2,4,2,3,4,2,2,4,3,2,3,4,2,3,3
10106,2,2,2,1,2,2,2,2,4,3,1,2,3,2,3,4,4,2,2,3,3,3,1,4,2,4,2,2,4,4,4,2,4,4,2,4,3,4,2,4,4,3
26108,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,1,2,2,1,2,1,3,1,2,1,2,1,1,1,1,1,2,1,1,1
10281,4,2,3,4,2,4,4,4,3,3,4,4,4,4,2,2,3,4,4,4,3,2,2,1,4,4,3,3,4,4,2,3,4,2,2,4,2,2,3,3,4,2
16025,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,4,4,3,2,4,4,3,2,3,3,4,3,4,4,4,3,3,4,4,3,4,4,4,4,4,3,4
17084,2,4,1,2,2,2,1,3,4,1,3,1,2,4,2,1,1,3,1,1,1,2,1,2,2,3,3,3,2,3,1,2,2,1,2,2,1,1,1,4,3,3
